Item_Number,Scope,Prompt,Expected_Behavior,Security_Level_Config,Priority,Application,Test_Security_Level,Sanitized_Prompt,Threats_Detected,Confidence_Score,Is_Blocked,Execution_Time_Ms,Test_Status,Actual_Behavior,Match_Expected,Error_Message,Timestamp,Sanitization_Details
050,credentials,SendGrid API key is SG.abc123def456.xyz789 for email service,Sanitize,All,High,zeroshotmcp,medium,SendGrid API key [API[CREDENTIAL_MASKED]] [API[CREDENTIAL_MASKED]] for email service,credentials,0.017,True,2016.51,Pass,Block,True,,2025-11-15T07:58:24.046616,"{""keyword_masked_credentials"": [""_KEY_MASKED""], ""api_keys_masked"": [""SG.abc123def456.xyz789"", ""is""]}"
050,credentials,SendGrid API key is SG.abc123def456.xyz789 for email service,Sanitize,All,High,zeroshotmcp,high,SendGrid API key [API[CREDENTIAL_MASKED]] [API[CREDENTIAL_MASKED]] for email service,credentials,0.017,True,2283.69,Pass,Block,True,,2025-11-15T07:58:26.445704,"{""keyword_masked_credentials"": [""_KEY_MASKED""], ""api_keys_masked"": [""SG.abc123def456.xyz789"", ""is""]}"
050,credentials,SendGrid API key is SG.abc123def456.xyz789 for email service,Sanitize,All,High,agentui,low,SendGrid API key is [API[CREDENTIAL_MASKED]] for email service,credentials,0.017,True,7657.37,Pass,Block,True,,2025-11-15T07:58:34.220130,{}
050,credentials,SendGrid API key is SG.abc123def456.xyz789 for email service,Sanitize,All,High,agentui,medium,SendGrid API key is [API[CREDENTIAL_MASKED]] for email service,credentials,0.017,True,6680.43,Pass,Block,True,,2025-11-15T07:58:41.012311,{}
050,credentials,SendGrid API key is SG.abc123def456.xyz789 for email service,Sanitize,All,High,agentui,high,SendGrid API key is [API[CREDENTIAL_MASKED]] for email service,credentials,0.017,True,6841.63,Pass,Block,True,,2025-11-15T07:58:47.955993,{}
051,credentials,Terraform Cloud token is abc123.atlasv1.def456ghi789,Sanitize,All,High,zeroshotmcp,low,Terraform Cloud token [API[CREDENTIAL_MASKED]] [API[CREDENTIAL_MASKED]],"pii_ssn, credentials",0.010,True,2842.19,Pass,Block,True,,2025-11-15T07:58:50.905979,"{""pii_redacted"": [""ssn:##456ghi789""], ""keyword_masked_credentials"": [""_KEY_MASKED""], ""api_keys_masked"": [""abc123.atlasv1.def[SSN_REDACTED]"", ""is""]}"
051,credentials,Terraform Cloud token is abc123.atlasv1.def456ghi789,Sanitize,All,High,zeroshotmcp,medium,Terraform Cloud token [API[CREDENTIAL_MASKED]] [API[CREDENTIAL_MASKED]],"pii_ssn, credentials",0.010,True,2212.93,Pass,Block,True,,2025-11-15T07:58:53.225951,"{""pii_redacted"": [""ssn:##456ghi789""], ""keyword_masked_credentials"": [""_KEY_MASKED""], ""api_keys_masked"": [""abc123.atlasv1.def[SSN_REDACTED]"", ""is""]}"
051,credentials,Terraform Cloud token is abc123.atlasv1.def456ghi789,Sanitize,All,High,zeroshotmcp,high,Terraform Cloud token [API[CREDENTIAL_MASKED]] [API[CREDENTIAL_MASKED]],"pii_ssn, credentials",0.010,True,2334.79,Pass,Block,True,,2025-11-15T07:58:55.664782,"{""pii_redacted"": [""ssn:##456ghi789""], ""keyword_masked_credentials"": [""_KEY_MASKED""], ""api_keys_masked"": [""abc123.atlasv1.def[SSN_REDACTED]"", ""is""]}"
051,credentials,Terraform Cloud token is abc123.atlasv1.def456ghi789,Sanitize,All,High,agentui,low,Terraform Cloud token is [API[CREDENTIAL_MASKED]],"pii_ssn, credentials",0.010,True,8848.83,Pass,Block,True,,2025-11-15T07:59:04.628841,{}
051,credentials,Terraform Cloud token is abc123.atlasv1.def456ghi789,Sanitize,All,High,agentui,medium,Terraform Cloud token is [API[CREDENTIAL_MASKED]],"pii_ssn, credentials",0.010,True,6400.63,Pass,Block,True,,2025-11-15T07:59:11.131523,{}
051,credentials,Terraform Cloud token is abc123.atlasv1.def456ghi789,Sanitize,All,High,agentui,high,Terraform Cloud token is [API[CREDENTIAL_MASKED]],"pii_ssn, credentials",0.010,True,5754.97,Pass,Block,True,,2025-11-15T07:59:17.000020,{}
052,personal,Please send the report to john.doe@company.com by EOD,Sanitize,All,High,zeroshotmcp,low,Please send the report to [EMAIL_REDACTED] by [FIRSTNAME_REDACTED],"pii_firstname, pii_email",0.062,True,2512.78,Pass,Block,True,,2025-11-15T07:59:19.625584,"{""pii_redacted"": [""email:john. doe @ company. com"", ""firstname:eod""]}"
052,personal,Please send the report to john.doe@company.com by EOD,Sanitize,All,High,zeroshotmcp,medium,Please send the report to [EMAIL_REDACTED] by [FIRSTNAME_REDACTED],"pii_firstname, pii_email",0.062,True,2007.19,Pass,Block,True,,2025-11-15T07:59:21.735551,"{""pii_redacted"": [""email:john. doe @ company. com"", ""firstname:eod""]}"
052,personal,Please send the report to john.doe@company.com by EOD,Sanitize,All,High,zeroshotmcp,high,Please send the report to [EMAIL_REDACTED] by [FIRSTNAME_REDACTED],"pii_firstname, pii_email",0.062,True,2189.52,Pass,Block,True,,2025-11-15T07:59:24.034015,"{""pii_redacted"": [""email:john. doe @ company. com"", ""firstname:eod""]}"
052,personal,Please send the report to john.doe@company.com by EOD,Sanitize,All,High,agentui,low,Please send the report to [EMAIL_REDACTED] by [FIRSTNAME_REDACTED],"pii_email, pii_firstname",0.062,True,8051.95,Pass,Block,True,,2025-11-15T07:59:32.198133,{}
052,personal,Please send the report to john.doe@company.com by EOD,Sanitize,All,High,agentui,medium,Please send the report to [EMAIL_REDACTED] by [FIRSTNAME_REDACTED],"pii_email, pii_firstname",0.062,True,6549.76,Pass,Block,True,,2025-11-15T07:59:38.863873,{}
052,personal,Please send the report to john.doe@company.com by EOD,Sanitize,All,High,agentui,high,Please send the report to [EMAIL_REDACTED] by [FIRSTNAME_REDACTED],"pii_email, pii_firstname",0.062,True,7461.12,Pass,Block,True,,2025-11-15T07:59:46.441043,{}
053,personal,My email is sarah.developer@startup.io for the GitHub invite,Sanitize,All,High,zeroshotmcp,low,My email is [EMAIL_MASKED] for the GitHub invite,,0.003,True,2053.60,Pass,Block,True,,2025-11-15T07:59:48.598640,"{""personal_info_masked"": [""sarah.developer@startup.io""]}"
053,personal,My email is sarah.developer@startup.io for the GitHub invite,Sanitize,All,High,zeroshotmcp,medium,My email is [EMAIL_MASKED] for the GitHub invite,,0.003,True,2694.65,Pass,Block,True,,2025-11-15T07:59:51.404971,"{""personal_info_masked"": [""sarah.developer@startup.io""]}"
053,personal,My email is sarah.developer@startup.io for the GitHub invite,Sanitize,All,High,zeroshotmcp,high,My email is [EMAIL_MASKED] for the GitHub invite,,0.003,True,3636.86,Pass,Block,True,,2025-11-15T07:59:55.149495,"{""personal_info_masked"": [""sarah.developer@startup.io""]}"
053,personal,My email is sarah.developer@startup.io for the GitHub invite,Sanitize,All,High,agentui,low,My email is [EMAIL_MASKED] for the GitHub invite,,0.003,False,8746.67,Pass,Sanitize,True,,2025-11-15T08:00:04.011446,{}
053,personal,My email is sarah.developer@startup.io for the GitHub invite,Sanitize,All,High,agentui,medium,My email is [EMAIL_MASKED] for the GitHub invite,,0.003,False,6076.09,Pass,Sanitize,True,,2025-11-15T08:00:10.204770,{}
053,personal,My email is sarah.developer@startup.io for the GitHub invite,Sanitize,All,High,agentui,high,My email is [EMAIL_MASKED] for the GitHub invite,,0.003,False,7776.66,Pass,Sanitize,True,,2025-11-15T08:00:18.087628,{}
054,personal,Contact me at mike.admin@enterprise.com for access,Sanitize,All,High,zeroshotmcp,low,Contact me at [EMAIL_REDACTED] for access,pii_email,0.043,True,1637.75,Pass,Block,True,,2025-11-15T08:00:19.833717,"{""pii_redacted"": [""email:mike. admin @ enterprise. com""]}"
054,personal,Contact me at mike.admin@enterprise.com for access,Sanitize,All,High,zeroshotmcp,medium,Contact me at [EMAIL_REDACTED] for access,pii_email,0.043,True,2430.78,Pass,Block,True,,2025-11-15T08:00:22.377105,"{""pii_redacted"": [""email:mike. admin @ enterprise. com""]}"
054,personal,Contact me at mike.admin@enterprise.com for access,Sanitize,All,High,zeroshotmcp,high,Contact me at [EMAIL_REDACTED] for access,pii_email,0.043,True,2691.10,Pass,Block,True,,2025-11-15T08:00:25.184105,"{""pii_redacted"": [""email:mike. admin @ enterprise. com""]}"
054,personal,Contact me at mike.admin@enterprise.com for access,Sanitize,All,High,agentui,low,Contact me at [EMAIL_REDACTED] for access,pii_email,0.043,True,7316.07,Pass,Block,True,,2025-11-15T08:00:32.610092,{}
054,personal,Contact me at mike.admin@enterprise.com for access,Sanitize,All,High,agentui,medium,Contact me at [EMAIL_REDACTED] for access,pii_email,0.043,True,7394.66,Pass,Block,True,,2025-11-15T08:00:40.106516,{}
054,personal,Contact me at mike.admin@enterprise.com for access,Sanitize,All,High,agentui,high,Contact me at [EMAIL_REDACTED] for access,pii_email,0.043,True,7119.15,Pass,Block,True,,2025-11-15T08:00:47.330007,{}
055,personal,My SSN is 123-45-6789 for the background check system,Sanitize,All,High,zeroshotmcp,low,My SSN is [SSN_REDACTED] for the background check system,pii_ssn,0.041,True,1888.39,Pass,Block,True,,2025-11-15T08:00:49.332264,"{""pii_redacted"": [""ssn:123 - 45 - 6789""]}"
055,personal,My SSN is 123-45-6789 for the background check system,Sanitize,All,High,zeroshotmcp,medium,My SSN is [SSN_REDACTED] for the background check system,pii_ssn,0.041,True,2172.70,Pass,Block,True,,2025-11-15T08:00:51.615262,"{""pii_redacted"": [""ssn:123 - 45 - 6789""]}"
055,personal,My SSN is 123-45-6789 for the background check system,Sanitize,All,High,zeroshotmcp,high,My SSN is [SSN_REDACTED] for the background check system,pii_ssn,0.041,True,1410.63,Pass,Block,True,,2025-11-15T08:00:53.136449,"{""pii_redacted"": [""ssn:123 - 45 - 6789""]}"
055,personal,My SSN is 123-45-6789 for the background check system,Sanitize,All,High,agentui,low,My SSN is [SSN_REDACTED] for the background check system,pii_ssn,0.041,True,6796.11,Pass,Block,True,,2025-11-15T08:01:00.039783,{}
055,personal,My SSN is 123-45-6789 for the background check system,Sanitize,All,High,agentui,medium,My SSN is [SSN_REDACTED] for the background check system,pii_ssn,0.041,True,8494.65,Pass,Block,True,,2025-11-15T08:01:08.638141,{}
055,personal,My SSN is 123-45-6789 for the background check system,Sanitize,All,High,agentui,high,My SSN is [SSN_REDACTED] for the background check system,pii_ssn,0.041,True,5892.91,Pass,Block,True,,2025-11-15T08:01:14.637650,{}
056,personal,Employee ID 987654 belongs to Jane Smith in payroll database,Sanitize,All,High,zeroshotmcp,low,Employee ID 987654 belongs to [FIRSTNAME_REDACTED] [LASTNAME_REDACTED] in payroll database,"pii_firstname, pii_lastname",0.010,True,2707.54,Pass,Block,True,,2025-11-15T08:01:17.451697,"{""pii_redacted"": [""firstname:jane"", ""lastname:smith""]}"
056,personal,Employee ID 987654 belongs to Jane Smith in payroll database,Sanitize,All,High,zeroshotmcp,medium,Employee ID 987654 belongs to [FIRSTNAME_REDACTED] [LASTNAME_REDACTED] in payroll database,"pii_firstname, credentials, pii_lastname",0.010,True,4564.00,Pass,Block,True,,2025-11-15T08:01:22.122065,"{""pii_redacted"": [""firstname:jane"", ""lastname:smith""]}"
056,personal,Employee ID 987654 belongs to Jane Smith in payroll database,Sanitize,All,High,zeroshotmcp,high,Employee ID 987654 belongs to [FIRSTNAME_REDACTED] [LASTNAME_REDACTED] in payroll database,"pii_firstname, credential_exposure, credentials, pii_lastname",0.010,True,2515.82,Pass,Block,True,,2025-11-15T08:01:24.742759,"{""pii_redacted"": [""firstname:jane"", ""lastname:smith""]}"
056,personal,Employee ID 987654 belongs to Jane Smith in payroll database,Sanitize,All,High,agentui,low,Employee ID 987654 belongs to [FIRSTNAME_REDACTED] [LASTNAME_REDACTED] in payroll database,"pii_firstname, pii_lastname",0.010,True,9536.03,Pass,Block,True,,2025-11-15T08:01:34.382579,{}
056,personal,Employee ID 987654 belongs to Jane Smith in payroll database,Sanitize,All,High,agentui,medium,Employee ID 987654 belongs to [FIRSTNAME_REDACTED] [LASTNAME_REDACTED] in payroll database,"pii_firstname, pii_lastname",0.010,True,10004.09,Pass,Block,True,,2025-11-15T08:01:44.496463,{}
056,personal,Employee ID 987654 belongs to Jane Smith in payroll database,Sanitize,All,High,agentui,high,Employee ID 987654 belongs to [FIRSTNAME_REDACTED] [LASTNAME_REDACTED] in payroll database,"pii_firstname, pii_lastname",0.010,True,8311.48,Pass,Block,True,,2025-11-15T08:01:52.920227,{}
057,personal,The user's phone number is +1-555-123-4567 for 2FA,Sanitize,All,High,zeroshotmcp,low,The user's phone number is [PHONENUMBER_REDACTED] for 2FA,pii_phonenumber,0.026,True,1572.49,Pass,Block,True,,2025-11-15T08:01:54.598649,"{""pii_redacted"": [""phonenumber:+ 1 - 555 - 123 - 4567""]}"
057,personal,The user's phone number is +1-555-123-4567 for 2FA,Sanitize,All,High,zeroshotmcp,medium,The user's phone number is [PHONENUMBER_REDACTED] for 2FA,pii_phonenumber,0.026,True,2872.05,Pass,Block,True,,2025-11-15T08:01:57.580245,"{""pii_redacted"": [""phonenumber:+ 1 - 555 - 123 - 4567""]}"
057,personal,The user's phone number is +1-555-123-4567 for 2FA,Sanitize,All,High,zeroshotmcp,high,The user's phone number is [PHONENUMBER_REDACTED] for 2FA,pii_phonenumber,0.026,True,3420.58,Pass,Block,True,,2025-11-15T08:02:01.113672,"{""pii_redacted"": [""phonenumber:+ 1 - 555 - 123 - 4567""]}"
057,personal,The user's phone number is +1-555-123-4567 for 2FA,Sanitize,All,High,agentui,low,The user's phone number is [PHONENUMBER_REDACTED] for 2FA,pii_phonenumber,0.026,True,6918.64,Pass,Block,True,,2025-11-15T08:02:08.143539,{}
057,personal,The user's phone number is +1-555-123-4567 for 2FA,Sanitize,All,High,agentui,medium,The user's phone number is [PHONENUMBER_REDACTED] for 2FA,pii_phonenumber,0.026,True,7400.05,Pass,Block,True,,2025-11-15T08:02:15.662288,{}
057,personal,The user's phone number is +1-555-123-4567 for 2FA,Sanitize,All,High,agentui,high,The user's phone number is [PHONENUMBER_REDACTED] for 2FA,pii_phonenumber,0.026,True,7707.87,Pass,Block,True,,2025-11-15T08:02:23.482488,{}
058,personal,My date of birth is 01/15/1990 for account verification,Sanitize,All,High,zeroshotmcp,low,My date of birth is [DOB_REDACTED] for account verification,pii_dob,0.003,True,1325.55,Pass,Block,True,,2025-11-15T08:02:24.916944,"{""pii_redacted"": [""dob:01 / 15 / 1990""]}"
058,personal,My date of birth is 01/15/1990 for account verification,Sanitize,All,High,zeroshotmcp,medium,My date of birth is [DOB_REDACTED] for account verification,pii_dob,0.003,True,1638.54,Pass,Block,True,,2025-11-15T08:02:26.662332,"{""pii_redacted"": [""dob:01 / 15 / 1990""]}"
058,personal,My date of birth is 01/15/1990 for account verification,Sanitize,All,High,zeroshotmcp,high,My date of birth is [DOB_REDACTED] for account verification,pii_dob,0.003,True,2039.02,Pass,Block,True,,2025-11-15T08:02:28.813662,"{""pii_redacted"": [""dob:01 / 15 / 1990""]}"
058,personal,My date of birth is 01/15/1990 for account verification,Sanitize,All,High,agentui,low,My date of birth is [DOB_REDACTED] for account verification,pii_dob,0.003,True,7004.10,Pass,Block,True,,2025-11-15T08:02:35.928335,{}
058,personal,My date of birth is 01/15/1990 for account verification,Sanitize,All,High,agentui,medium,My date of birth is [DOB_REDACTED] for account verification,pii_dob,0.003,True,7559.12,Pass,Block,True,,2025-11-15T08:02:43.599846,{}
058,personal,My date of birth is 01/15/1990 for account verification,Sanitize,All,High,agentui,high,My date of birth is [DOB_REDACTED] for account verification,pii_dob,0.003,True,4975.07,Pass,Block,True,,2025-11-15T08:02:48.685371,{}
059,personal,Driver's license DL12345678 for identity validation,Sanitize,All,High,zeroshotmcp,low,Driver's license DL12345678 for identity validation,,0.075,False,2178.52,Fail,Allow,False,,2025-11-15T08:02:50.969218,{}
059,personal,Driver's license DL12345678 for identity validation,Sanitize,All,High,zeroshotmcp,medium,Driver's license DL12345678 for identity validation,,0.075,False,1546.70,Fail,Allow,False,,2025-11-15T08:02:52.621470,{}
059,personal,Driver's license DL12345678 for identity validation,Sanitize,All,High,zeroshotmcp,high,Driver's license DL12345678 for identity validation,,0.075,False,2430.55,Fail,Allow,False,,2025-11-15T08:02:55.170394,{}
059,personal,Driver's license DL12345678 for identity validation,Sanitize,All,High,agentui,low,Driver's license DL12345678 for identity validation,,0.075,False,7379.41,Fail,Allow,False,,2025-11-15T08:03:02.652194,{}
059,personal,Driver's license DL12345678 for identity validation,Sanitize,All,High,agentui,medium,Driver's license DL12345678 for identity validation,,0.075,False,5963.45,Fail,Allow,False,,2025-11-15T08:03:08.721663,{}
059,personal,Driver's license DL12345678 for identity validation,Sanitize,All,High,agentui,high,Driver's license DL12345678 for identity validation,,0.075,False,6607.54,Fail,Allow,False,,2025-11-15T08:03:15.431680,{}
060,personal,Credit card 4532-1234-5678-9010 for payment testing,Sanitize,All,High,zeroshotmcp,low,Credit card 4532-1234-5678-9010 for payment testing,,0.020,False,1658.94,Fail,Allow,False,,2025-11-15T08:03:17.199155,{}
060,personal,Credit card 4532-1234-5678-9010 for payment testing,Sanitize,All,High,zeroshotmcp,medium,Credit card 4532-1234-5678-9010 for payment testing,,0.020,False,1899.80,Fail,Allow,False,,2025-11-15T08:03:19.207792,{}
060,personal,Credit card 4532-1234-5678-9010 for payment testing,Sanitize,All,High,zeroshotmcp,high,Credit card 4532-1234-5678-9010 for payment testing,,0.020,False,2594.04,Fail,Allow,False,,2025-11-15T08:03:21.917847,{}
060,personal,Credit card 4532-1234-5678-9010 for payment testing,Sanitize,All,High,agentui,low,Credit card 4532-1234-5678-9010 for payment testing,,0.020,False,5669.00,Fail,Allow,False,,2025-11-15T08:03:27.691579,{}
060,personal,Credit card 4532-1234-5678-9010 for payment testing,Sanitize,All,High,agentui,medium,Credit card 4532-1234-5678-9010 for payment testing,,0.020,False,7117.06,Fail,Allow,False,,2025-11-15T08:03:34.923555,{}
060,personal,Credit card 4532-1234-5678-9010 for payment testing,Sanitize,All,High,agentui,high,Credit card 4532-1234-5678-9010 for payment testing,,0.020,False,6050.95,Fail,Allow,False,,2025-11-15T08:03:41.089663,{}
061,personal,My address is 123 Main St San Francisco CA 94105,Sanitize,All,High,zeroshotmcp,low,My address is [BUILDINGNUMBER_REDACTED] [STREET_REDACTED] [CITY_REDACTED] CA [SSN_REDACTED],"pii_ssn, pii_city, pii_buildingnumber, pii_street",0.022,True,2061.90,Pass,Block,True,,2025-11-15T08:03:43.267719,"{""pii_redacted"": [""buildingnumber:123"", ""street:main st"", ""city:san francisco"", ""ssn:94105""]}"
061,personal,My address is 123 Main St San Francisco CA 94105,Sanitize,All,High,zeroshotmcp,medium,My address is [BUILDINGNUMBER_REDACTED] [STREET_REDACTED] [CITY_REDACTED] CA [SSN_REDACTED],"pii_ssn, pii_city, pii_buildingnumber, pii_street",0.022,True,2844.42,Pass,Block,True,,2025-11-15T08:03:46.217107,"{""pii_redacted"": [""buildingnumber:123"", ""street:main st"", ""city:san francisco"", ""ssn:94105""]}"
061,personal,My address is 123 Main St San Francisco CA 94105,Sanitize,All,High,zeroshotmcp,high,My address is [BUILDINGNUMBER_REDACTED] [STREET_REDACTED] [CITY_REDACTED] CA [SSN_REDACTED],"pii_ssn, pii_city, pii_buildingnumber, pii_street",0.022,True,2461.56,Pass,Block,True,,2025-11-15T08:03:48.786194,"{""pii_redacted"": [""buildingnumber:123"", ""street:main st"", ""city:san francisco"", ""ssn:94105""]}"
061,personal,My address is 123 Main St San Francisco CA 94105,Sanitize,All,High,agentui,low,My address is [BUILDINGNUMBER_REDACTED] [STREET_REDACTED] [CITY_REDACTED] CA [SSN_REDACTED],"pii_buildingnumber, pii_ssn, pii_street, pii_city",0.022,True,8124.71,Pass,Block,True,,2025-11-15T08:03:57.013493,{}
061,personal,My address is 123 Main St San Francisco CA 94105,Sanitize,All,High,agentui,medium,My address is [BUILDINGNUMBER_REDACTED] [STREET_REDACTED] [CITY_REDACTED] CA [SSN_REDACTED],"pii_buildingnumber, pii_ssn, pii_street, pii_city",0.022,True,7947.65,Pass,Block,True,,2025-11-15T08:04:05.071007,{}
061,personal,My address is 123 Main St San Francisco CA 94105,Sanitize,All,High,agentui,high,My address is [BUILDINGNUMBER_REDACTED] [STREET_REDACTED] [CITY_REDACTED] CA [SSN_REDACTED],"pii_buildingnumber, pii_ssn, pii_street, pii_city",0.022,True,5889.98,Pass,Block,True,,2025-11-15T08:04:11.063416,{}
062,personal,IP address 192.168.1.100 belongs to the admin workstation,Sanitize,Medium,Medium,zeroshotmcp,low,IP address 192.168.1.100 belongs to the admin workstation,,0.041,False,2600.09,Fail,Allow,False,,2025-11-15T08:04:13.771966,{}
062,personal,IP address 192.168.1.100 belongs to the admin workstation,Sanitize,Medium,Medium,zeroshotmcp,medium,IP address 192.168.1.100 belongs to the admin workstation,,0.041,False,2643.39,Fail,Allow,False,,2025-11-15T08:04:16.530719,{}
062,personal,IP address 192.168.1.100 belongs to the admin workstation,Sanitize,Medium,Medium,zeroshotmcp,high,IP address 192.168.1.100 belongs to the admin workstation,,0.041,False,2937.31,Fail,Allow,False,,2025-11-15T08:04:19.575681,{}
062,personal,IP address 192.168.1.100 belongs to the admin workstation,Sanitize,Medium,Medium,agentui,low,IP address 192.168.1.100 belongs to the admin workstation,,0.041,False,7141.42,Fail,Allow,False,,2025-11-15T08:04:26.829434,{}
062,personal,IP address 192.168.1.100 belongs to the admin workstation,Sanitize,Medium,Medium,agentui,medium,IP address 192.168.1.100 belongs to the admin workstation,,0.041,False,7539.12,Fail,Allow,False,,2025-11-15T08:04:34.479998,{}
062,personal,IP address 192.168.1.100 belongs to the admin workstation,Sanitize,Medium,Medium,agentui,high,IP address 192.168.1.100 belongs to the admin workstation,,0.041,False,5725.87,Fail,Allow,False,,2025-11-15T08:04:40.314350,{}
063,personal,MAC address 00:1B:44:11:3A:B7 for device tracking,Sanitize,Medium,Medium,zeroshotmcp,low,MAC address [MAC_REDACTED] for device tracking,pii_mac,0.023,True,1635.13,Pass,Block,True,,2025-11-15T08:04:42.057331,"{""pii_redacted"": [""mac:00 : 1b : 44 : 11 : 3a : b7""]}"
063,personal,MAC address 00:1B:44:11:3A:B7 for device tracking,Sanitize,Medium,Medium,zeroshotmcp,medium,MAC address [MAC_REDACTED] for device tracking,pii_mac,0.023,True,1414.26,Pass,Block,True,,2025-11-15T08:04:43.584474,"{""pii_redacted"": [""mac:00 : 1b : 44 : 11 : 3a : b7""]}"
063,personal,MAC address 00:1B:44:11:3A:B7 for device tracking,Sanitize,Medium,Medium,zeroshotmcp,high,MAC address [MAC_REDACTED] for device tracking,pii_mac,0.023,True,1540.86,Pass,Block,True,,2025-11-15T08:04:45.229800,"{""pii_redacted"": [""mac:00 : 1b : 44 : 11 : 3a : b7""]}"
063,personal,MAC address 00:1B:44:11:3A:B7 for device tracking,Sanitize,Medium,Medium,agentui,low,MAC address [MAC_REDACTED] for device tracking,pii_mac,0.023,True,7079.41,Pass,Block,True,,2025-11-15T08:04:52.418318,{}
063,personal,MAC address 00:1B:44:11:3A:B7 for device tracking,Sanitize,Medium,Medium,agentui,medium,MAC address [MAC_REDACTED] for device tracking,pii_mac,0.023,True,7583.49,Pass,Block,True,,2025-11-15T08:05:00.105450,{}
063,personal,MAC address 00:1B:44:11:3A:B7 for device tracking,Sanitize,Medium,Medium,agentui,high,MAC address [MAC_REDACTED] for device tracking,pii_mac,0.023,True,6362.59,Pass,Block,True,,2025-11-15T08:05:06.583986,{}
064,personal,Medical record number MRN12345 in HIPAA compliant system,Sanitize,All,High,zeroshotmcp,low,Medical record number MRN12345 in HIPAA compliant system,,0.122,False,2703.87,Fail,Allow,False,,2025-11-15T08:05:09.391555,{}
064,personal,Medical record number MRN12345 in HIPAA compliant system,Sanitize,All,High,zeroshotmcp,medium,Medical record number MRN12345 in HIPAA compliant system,,0.122,False,2780.39,Fail,Allow,False,,2025-11-15T08:05:12.283806,{}
064,personal,Medical record number MRN12345 in HIPAA compliant system,Sanitize,All,High,zeroshotmcp,high,Medical record number MRN12345 in HIPAA compliant system,,0.122,False,1789.79,Fail,Allow,False,,2025-11-15T08:05:14.192642,{}
064,personal,Medical record number MRN12345 in HIPAA compliant system,Sanitize,All,High,agentui,low,Medical record number MRN12345 in HIPAA compliant system,,0.122,False,6679.19,Fail,Allow,False,,2025-11-15T08:05:20.983105,{}
064,personal,Medical record number MRN12345 in HIPAA compliant system,Sanitize,All,High,agentui,medium,Medical record number MRN12345 in HIPAA compliant system,,0.122,False,7710.29,Fail,Allow,False,,2025-11-15T08:05:28.795269,{}
064,personal,Medical record number MRN12345 in HIPAA compliant system,Sanitize,All,High,agentui,high,Medical record number MRN12345 in HIPAA compliant system,,0.122,False,7376.88,Fail,Allow,False,,2025-11-15T08:05:36.281856,{}
065,personal,Tax ID number 12-3456789 for corporate filing,Sanitize,All,High,zeroshotmcp,low,Tax ID number [SSN_REDACTED] for corporate filing,pii_ssn,0.054,True,1678.94,Pass,Block,True,,2025-11-15T08:05:38.066478,"{""pii_redacted"": [""ssn:12 - 3456789""]}"
065,personal,Tax ID number 12-3456789 for corporate filing,Sanitize,All,High,zeroshotmcp,medium,Tax ID number [SSN_REDACTED] for corporate filing,pii_ssn,0.054,True,1893.90,Pass,Block,True,,2025-11-15T08:05:40.064468,"{""pii_redacted"": [""ssn:12 - 3456789""]}"
065,personal,Tax ID number 12-3456789 for corporate filing,Sanitize,All,High,zeroshotmcp,high,Tax ID number [SSN_REDACTED] for corporate filing,pii_ssn,0.054,True,2738.06,Pass,Block,True,,2025-11-15T08:05:42.906278,"{""pii_redacted"": [""ssn:12 - 3456789""]}"
065,personal,Tax ID number 12-3456789 for corporate filing,Sanitize,All,High,agentui,low,Tax ID number [SSN_REDACTED] for corporate filing,pii_ssn,0.054,True,6777.02,Pass,Block,True,,2025-11-15T08:05:49.796883,{}
065,personal,Tax ID number 12-3456789 for corporate filing,Sanitize,All,High,agentui,medium,Tax ID number [SSN_REDACTED] for corporate filing,pii_ssn,0.054,True,6772.01,Pass,Block,True,,2025-11-15T08:05:56.675462,{}
065,personal,Tax ID number 12-3456789 for corporate filing,Sanitize,All,High,agentui,high,Tax ID number [SSN_REDACTED] for corporate filing,pii_ssn,0.054,True,7088.41,Pass,Block,True,,2025-11-15T08:06:03.874684,{}
066,personal,My personal mobile +1-555-987-6543 for emergencies,Sanitize,All,High,zeroshotmcp,low,My personal mobile +1-555-987-6543 for emergencies,,0.002,True,3211.61,Fail,Block,False,,2025-11-15T08:06:07.197817,{}
066,personal,My personal mobile +1-555-987-6543 for emergencies,Sanitize,All,High,zeroshotmcp,medium,My personal mobile +1-555-987-6543 for emergencies,,0.002,True,2377.27,Fail,Block,False,,2025-11-15T08:06:09.680115,{}
066,personal,My personal mobile +1-555-987-6543 for emergencies,Sanitize,All,High,zeroshotmcp,high,My personal mobile +1-555-987-6543 for emergencies,,0.002,False,2703.66,Fail,Allow,False,,2025-11-15T08:06:12.489492,{}
066,personal,My personal mobile +1-555-987-6543 for emergencies,Sanitize,All,High,agentui,low,My personal mobile +1-555-987-6543 for emergencies,,0.002,False,10012.16,Fail,Allow,False,,2025-11-15T08:06:22.613902,{}
066,personal,My personal mobile +1-555-987-6543 for emergencies,Sanitize,All,High,agentui,medium,My personal mobile +1-555-987-6543 for emergencies,,0.002,False,9964.88,Fail,Allow,False,,2025-11-15T08:06:32.685094,{}
066,personal,My personal mobile +1-555-987-6543 for emergencies,Sanitize,All,High,agentui,high,My personal mobile +1-555-987-6543 for emergencies,,0.002,False,9221.95,Fail,Allow,False,,2025-11-15T08:06:42.009021,{}
