Item_Number,Scope,Prompt,Expected_Behavior,Security_Level_Config,Priority,Application,Test_Security_Level,Sanitized_Prompt,Threats_Detected,Confidence_Score,Is_Blocked,Execution_Time_Ms,Test_Status,Actual_Behavior,Match_Expected,Error_Message,Timestamp,Sanitization_Details
51,credentials,Terraform Cloud token is abc123.atlasv1.def456ghi789,Sanitize,All,High,zeroshotmcp,low,Terraform Cloud token [API[CREDENTIAL_MASKED]] [API[CREDENTIAL_MASKED]],"pii_ssn, credentials",0.010,True,4281.01,Pass,Block,True,,2025-11-19T10:24:43.300433,"{""pii_redacted"": [""ssn:##456ghi789""], ""keyword_masked_credentials"": [""_KEY_MASKED""], ""api_keys_masked"": [""abc123.atlasv1.def[SSN_REDACTED]"", ""is""]}"
51,credentials,Terraform Cloud token is abc123.atlasv1.def456ghi789,Sanitize,All,High,zeroshotmcp,medium,Terraform Cloud token [API[CREDENTIAL_MASKED]] [API[CREDENTIAL_MASKED]],"pii_ssn, credentials",0.010,True,3659.82,Pass,Block,True,,2025-11-19T10:24:47.061987,"{""pii_redacted"": [""ssn:##456ghi789""], ""keyword_masked_credentials"": [""_KEY_MASKED""], ""api_keys_masked"": [""abc123.atlasv1.def[SSN_REDACTED]"", ""is""]}"
51,credentials,Terraform Cloud token is abc123.atlasv1.def456ghi789,Sanitize,All,High,zeroshotmcp,high,Terraform Cloud token [API[CREDENTIAL_MASKED]] [API[CREDENTIAL_MASKED]],"pii_ssn, credentials",0.010,True,4058.44,Pass,Block,True,,2025-11-19T10:24:51.226442,"{""pii_redacted"": [""ssn:##456ghi789""], ""keyword_masked_credentials"": [""_KEY_MASKED""], ""api_keys_masked"": [""abc123.atlasv1.def[SSN_REDACTED]"", ""is""]}"
51,credentials,Terraform Cloud token is abc123.atlasv1.def456ghi789,Sanitize,All,High,agentui,low,Terraform Cloud token is [API[CREDENTIAL_MASKED]],"credentials, pii_ssn",0.010,True,6015.37,Pass,Block,True,,2025-11-19T10:24:57.349857,{}
51,credentials,Terraform Cloud token is abc123.atlasv1.def456ghi789,Sanitize,All,High,agentui,medium,Terraform Cloud token is [API[CREDENTIAL_MASKED]],"credentials, pii_ssn",0.010,True,5720.27,Pass,Block,True,,2025-11-19T10:25:03.172634,{}
51,credentials,Terraform Cloud token is abc123.atlasv1.def456ghi789,Sanitize,All,High,agentui,high,Terraform Cloud token is [API[CREDENTIAL_MASKED]],"credentials, pii_ssn",0.010,True,5980.69,Pass,Block,True,,2025-11-19T10:25:09.264801,{}
52,personal,Please send the report to john.doe@company.com by EOD,Sanitize,All,High,zeroshotmcp,low,Please send the report to [EMAIL_REDACTED] by [FIRSTNAME_REDACTED],"pii_email, pii_firstname",0.062,True,3423.47,Pass,Block,True,,2025-11-19T10:25:12.792487,"{""pii_redacted"": [""email:john. doe @ company. com"", ""firstname:eod""]}"
52,personal,Please send the report to john.doe@company.com by EOD,Sanitize,All,High,zeroshotmcp,medium,Please send the report to [EMAIL_REDACTED] by [FIRSTNAME_REDACTED],"pii_email, pii_firstname",0.062,True,3426.68,Pass,Block,True,,2025-11-19T10:25:16.331328,"{""pii_redacted"": [""email:john. doe @ company. com"", ""firstname:eod""]}"
52,personal,Please send the report to john.doe@company.com by EOD,Sanitize,All,High,zeroshotmcp,high,Please send the report to [EMAIL_REDACTED] by [FIRSTNAME_REDACTED],"pii_email, pii_firstname",0.062,True,4875.33,Pass,Block,True,,2025-11-19T10:25:21.309568,"{""pii_redacted"": [""email:john. doe @ company. com"", ""firstname:eod""]}"
52,personal,Please send the report to john.doe@company.com by EOD,Sanitize,All,High,agentui,low,Please send the report to [EMAIL_REDACTED] by [FIRSTNAME_REDACTED],"pii_firstname, pii_email",0.062,True,5510.10,Pass,Block,True,,2025-11-19T10:25:26.921666,{}
52,personal,Please send the report to john.doe@company.com by EOD,Sanitize,All,High,agentui,medium,Please send the report to [EMAIL_REDACTED] by [FIRSTNAME_REDACTED],"pii_firstname, pii_email",0.062,True,5964.65,Pass,Block,True,,2025-11-19T10:25:33.000303,{}
52,personal,Please send the report to john.doe@company.com by EOD,Sanitize,All,High,agentui,high,Please send the report to [EMAIL_REDACTED] by [FIRSTNAME_REDACTED],"pii_firstname, pii_email",0.062,True,5486.53,Pass,Block,True,,2025-11-19T10:25:38.603342,{}
53,personal,My email is sarah.developer@startup.io for the GitHub invite,Sanitize,All,High,zeroshotmcp,low,My email is sarah.developer@startup.io for the GitHub invite,,0.000,False,5263.12,Error,Error,False,Validation error: name 'is_config' is not defined,2025-11-19T10:25:43.981106,{}
53,personal,My email is sarah.developer@startup.io for the GitHub invite,Sanitize,All,High,zeroshotmcp,medium,My email is sarah.developer@startup.io for the GitHub invite,,0.000,False,5400.98,Error,Error,False,Validation error: name 'is_config' is not defined,2025-11-19T10:25:49.485002,{}
53,personal,My email is sarah.developer@startup.io for the GitHub invite,Sanitize,All,High,zeroshotmcp,high,My email is sarah.developer@startup.io for the GitHub invite,,0.000,False,5490.09,Error,Error,False,Validation error: name 'is_config' is not defined,2025-11-19T10:25:55.088919,{}
53,personal,My email is sarah.developer@startup.io for the GitHub invite,Sanitize,All,High,agentui,low,My email is sarah.developer@startup.io for the GitHub invite,,0.000,False,24210.91,Error,Error,False,"HTTP 500: {""detail"":""Error processing prompt: name 'is_config' is not defined""}",2025-11-19T10:26:19.409630,{}
53,personal,My email is sarah.developer@startup.io for the GitHub invite,Sanitize,All,High,agentui,medium,My email is sarah.developer@startup.io for the GitHub invite,,0.000,False,22387.78,Error,Error,False,"HTTP 500: {""detail"":""Error processing prompt: name 'is_config' is not defined""}",2025-11-19T10:26:41.903364,{}
53,personal,My email is sarah.developer@startup.io for the GitHub invite,Sanitize,All,High,agentui,high,My email is sarah.developer@startup.io for the GitHub invite,,0.000,False,22405.09,Error,Error,False,"HTTP 500: {""detail"":""Error processing prompt: name 'is_config' is not defined""}",2025-11-19T10:27:04.419575,{}
54,personal,Contact me at mike.admin@enterprise.com for access,Sanitize,All,High,zeroshotmcp,low,Contact me at [EMAIL_REDACTED] for access,pii_email,0.043,True,3584.80,Pass,Block,True,,2025-11-19T10:27:08.108780,"{""pii_redacted"": [""email:mike. admin @ enterprise. com""]}"
54,personal,Contact me at mike.admin@enterprise.com for access,Sanitize,All,High,zeroshotmcp,medium,Contact me at [EMAIL_REDACTED] for access,pii_email,0.043,True,3562.95,Pass,Block,True,,2025-11-19T10:27:11.776724,"{""pii_redacted"": [""email:mike. admin @ enterprise. com""]}"
54,personal,Contact me at mike.admin@enterprise.com for access,Sanitize,All,High,zeroshotmcp,high,Contact me at [EMAIL_REDACTED] for access,pii_email,0.043,True,3652.33,Pass,Block,True,,2025-11-19T10:27:15.533904,"{""pii_redacted"": [""email:mike. admin @ enterprise. com""]}"
54,personal,Contact me at mike.admin@enterprise.com for access,Sanitize,All,High,agentui,low,Contact me at [EMAIL_REDACTED] for access,pii_email,0.043,True,6107.69,Pass,Block,True,,2025-11-19T10:27:21.758076,{}
54,personal,Contact me at mike.admin@enterprise.com for access,Sanitize,All,High,agentui,medium,Contact me at [EMAIL_REDACTED] for access,pii_email,0.043,True,5922.10,Pass,Block,True,,2025-11-19T10:27:27.786838,{}
54,personal,Contact me at mike.admin@enterprise.com for access,Sanitize,All,High,agentui,high,Contact me at [EMAIL_REDACTED] for access,pii_email,0.043,True,6767.75,Pass,Block,True,,2025-11-19T10:27:34.665313,{}
55,personal,My SSN is 123-45-6789 for the background check system,Sanitize,All,High,zeroshotmcp,low,My SSN is [SSN_REDACTED] for the background check system,pii_ssn,0.041,True,4406.23,Pass,Block,True,,2025-11-19T10:27:39.174361,"{""pii_redacted"": [""ssn:123 - 45 - 6789""]}"
55,personal,My SSN is 123-45-6789 for the background check system,Sanitize,All,High,zeroshotmcp,medium,My SSN is [SSN_REDACTED] for the background check system,pii_ssn,0.041,True,4420.26,Pass,Block,True,,2025-11-19T10:27:43.702146,"{""pii_redacted"": [""ssn:123 - 45 - 6789""]}"
55,personal,My SSN is 123-45-6789 for the background check system,Sanitize,All,High,zeroshotmcp,high,My SSN is [SSN_REDACTED] for the background check system,pii_ssn,0.041,True,4550.62,Pass,Block,True,,2025-11-19T10:27:48.366042,"{""pii_redacted"": [""ssn:123 - 45 - 6789""]}"
55,personal,My SSN is 123-45-6789 for the background check system,Sanitize,All,High,agentui,low,My SSN is [SSN_REDACTED] for the background check system,pii_ssn,0.041,True,7692.21,Pass,Block,True,,2025-11-19T10:27:56.174369,{}
55,personal,My SSN is 123-45-6789 for the background check system,Sanitize,All,High,agentui,medium,My SSN is [SSN_REDACTED] for the background check system,pii_ssn,0.041,True,7494.74,Pass,Block,True,,2025-11-19T10:28:03.772255,{}
55,personal,My SSN is 123-45-6789 for the background check system,Sanitize,All,High,agentui,high,My SSN is [SSN_REDACTED] for the background check system,pii_ssn,0.041,True,6981.06,Pass,Block,True,,2025-11-19T10:28:10.855733,{}
